Ano ingresso,IAA,IEG,IPS,IDA,IPV,IAN,RA,Fase,Turma,Gênero,Instituição de ensino,TARGET
0.23163174818896082,0.6417266571070586,0.5841157879786634,0.682701399513115,-1.252044172539387,0.016639121104943456,-0.8431375055583803,783,70,99,3,4,1
1.3259173921690515,0.3209961388977564,0.04358299776673836,0.685020238906597,-0.2423788634340927,-0.04231276054603025,-0.8431375055583803,590,36,34,1,11,1
0.7787745701790061,-2.9849081777684416,0.6721997034775644,-0.4767182972279012,0.23762595564875216,0.19617439704199918,-0.8431375055583803,171,82,32,1,11,1
0.23163174818896082,0.41506197992733995,0.8043255767259149,0.682701399513115,-0.407897766566108,0.4780715765730184,1.1335773226520263,1047,16,111,2,4,0
-1.9569395397712204,0.603949210910439,0.4519899147303129,-0.4767182972279012,0.28728162658835704,0.3590959608774171,-0.8431375055583803,1045,16,111,2,4,1
0.23163174818896082,0.4785280895376609,-0.6618431379960965,0.682701399513115,0.08865894282993833,-0.7671529417545911,1.1335773226520263,83,32,30,0,11,0
-0.31551107380108445,0.16346418825785194,0.8226763926016596,0.2525566920221979,0.2872816265883566,0.15062067031170148,1.1335773226520263,857,72,67,1,7,0
0.7787745701790061,0.41506197992733995,-0.12055553601254144,0.691976757087043,-3.138959668244363,0.6007986756464083,1.1335773226520263,1602,79,87,0,11,0
-1.409796717781175,-0.0004899282354776938,0.7162416612270146,0.691976757087043,0.38659296846756597,0.6878866826308009,1.1335773226520263,754,83,46,1,11,0
0.23163174818896082,-0.22715460541519666,0.3639059992314118,0.11226690871653483,-0.5568647793849218,0.6579641368199343,-0.8431375055583803,1268,80,13,0,9,1
1.3259173921690515,0.6047047598343716,0.8446973712561745,-0.4743994578344192,0.9576331842730195,0.643672771392571,1.1335773226520263,433,79,96,0,11,0
0.7787745701790061,0.603949210910439,0.6721997034775644,0.691976757087043,0.9824610197428221,-0.08697327676964067,-0.8431375055583803,1555,79,80,1,11,1
0.23163174818896082,-2.9849081777684416,0.6281577457281143,0.691976757087043,-0.010652399049271023,0.8687617740599244,1.1335773226520263,1412,80,12,0,11,0
0.23163174818896082,0.41506197992733995,0.3198640414819616,0.682701399513115,0.7341826650447985,0.15062067031170148,1.1335773226520263,1470,0,116,2,4,0
0.7787745701790061,0.3209961388977564,0.7966357111430485,0.10762922992957086,0.9990129100560237,0.7915884017168316,-0.8431375055583803,199,61,58,1,11,1
0.7787745701790061,0.603949210910439,0.3198640414819616,-1.0471527880244813,-0.5568647793849218,0.244407754756432,1.1335773226520263,15,79,96,1,11,0
0.7787745701790061,0.6047047598343716,0.22577440453182995,0.687339078300079,0.21279812017894992,-0.02623497464121915,-0.8431375055583803,1629,79,90,1,11,1
0.23163174818896082,0.603949210910439,0.49603187247976305,0.4044406722952713,-0.407897766566108,-0.7427682997989609,1.1335773226520263,1039,16,111,3,4,0
0.23163174818896082,0.7928364418935379,0.011570337235809795,0.691976757087043,-0.7058317922037356,-0.3370721688008978,-0.8431375055583803,1337,79,81,0,11,1
-0.31551107380108445,0.41506197992733995,0.05561229498525995,0.682701399513115,-0.5568647793849218,-0.176830235949615,1.1335773226520263,1084,1,74,3,4,0
-3.0512251837513107,-0.45381928259491533,-3.4677443249707647,-1.6268626363949894,-3.138959668244363,-3.868825805891039,1.1335773226520263,212,86,67,0,9,0
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,729,78,73,1,0,0
0.7787745701790061,0.41506197992733995,0.23178012598306133,-1.6268626363949894,-0.010652399049271023,-0.10662390416527415,-0.8431375055583803,1594,79,86,1,11,1
-0.31551107380108445,-0.15159971302195702,-0.31630571449762734,-0.1822256942556832,0.9162534584900153,0.24065627137864296,1.1335773226520263,926,48,45,0,11,0
-0.8626538957911297,-2.9849081777684416,0.4519899147303129,0.691976757087043,0.48590431034677534,-0.02444855416377084,-0.8431375055583803,1278,81,27,0,11,1
-1.409796717781175,0.7928364418935379,0.8483675344753658,-1.6268626363949894,1.4790177291388684,0.8031108149486127,1.1335773226520263,1123,81,16,1,9,0
0.23163174818896082,-0.6049290673813946,0.5841157879786634,-1.3393265516032173,-0.5568647793849218,0.17339753367685057,-0.8431375055583803,1068,82,38,0,11,1
0.7787745701790061,-2.9849081777684416,0.8483675344753658,-1.6268626363949894,0.9328053488032167,0.9089562388219514,-0.8431375055583803,1525,79,76,0,11,1
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,709,78,73,1,0,0
0.23163174818896082,0.7928364418935379,0.7162416612270146,0.691976757087043,1.081772361622031,0.5704295243142344,-0.8431375055583803,1474,80,10,1,11,1
1.3259173921690515,0.4158175288512726,0.4715641181989807,0.687339078300079,0.4610764748769731,-0.16289615483211228,-0.8431375055583803,471,9,8,0,11,1
-1.409796717781175,0.603949210910439,0.0996542527347101,-0.4767182972279012,-0.9541101469017589,-1.0996951468857645,-0.8431375055583803,1166,1,102,3,4,1
0.23163174818896082,-0.1508441640980247,-0.1714363069403474,0.687339078300079,-0.035480234519073256,-0.4746265594984782,-0.8431375055583803,1074,30,29,0,11,1
0.7787745701790061,0.2269302978681736,-0.4582105453515901,0.10531039053608889,-0.035480234519073256,0.5704295243142344,1.1335773226520263,55,17,15,0,6,0
-1.409796717781175,0.603949210910439,-0.07651357826309091,-1.3393265516032173,-1.4506668562978053,-0.4817722419441962,-0.8431375055583803,1383,79,94,1,11,1
0.23163174818896082,0.22617474894424094,0.6281577457281143,0.4044406722952713,-0.010652399049271023,-0.26632991081972923,-0.8431375055583803,1252,1,111,2,4,1
-0.31551107380108445,0.16346418825785194,-0.766504249671146,0.687339078300079,-1.318251733792193,-0.5876176658175354,-0.8431375055583803,973,37,35,1,11,1
-0.8626538957911297,-0.15159971302195702,-0.1645974937619916,-0.4674429396539733,-1.351355514418596,0.09345520913817608,-0.8431375055583803,1303,80,8,1,11,1
-1.9569395397712204,0.22617474894424094,0.4079479569808627,0.682701399513115,1.2307393744408452,0.1806325373340153,-0.8431375055583803,1102,1,97,2,4,1
-1.409796717781175,0.41506197992733995,0.49603187247976305,0.682701399513115,-1.0037658178413638,0.15062067031170148,-0.8431375055583803,967,16,101,2,4,1
-0.31551107380108445,-0.3091316636618615,0.6644730443623548,0.10762922992957086,0.9162534584900153,0.7120033614880172,1.1335773226520263,1015,54,52,0,9,0
-0.31551107380108445,0.41506197992733995,0.2758220837325115,-0.19845757001005748,0.8831496778636123,0.2846022195184595,-0.8431375055583803,1377,0,105,3,12,1
-0.31551107380108445,-0.1508441640980247,-0.8325215942074657,-0.18686337304264716,0.21279812017894992,-0.6318315770557653,-0.8431375055583803,1341,22,21,1,11,1
-1.409796717781175,0.3395070875341006,-0.6931009867553954,0.682701399513115,-0.6561761212641312,-0.7427682997989609,-0.8431375055583803,1648,57,107,3,4,1
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,291,75,70,0,6,0
0.23163174818896082,0.603949210910439,0.3198640414819616,0.682701399513115,-1.50032252723741,0.03164505461610013,-0.8431375055583803,1268,1,113,3,4,1
0.23163174818896082,0.603949210910439,-0.29672336701034246,-0.4767182972279012,0.5852156522259847,-0.1473542951241284,-0.8431375055583803,1187,1,105,3,4,1
1.3259173921690515,0.2269302978681736,0.5261226509049478,0.687339078300079,1.2059115389710426,0.6892264981228692,-0.8431375055583803,481,12,11,0,11,1
-1.409796717781175,0.603949210910439,0.9364514499742661,1.2855996418184439,1.5783290710180773,1.2819608718135664,-0.8431375055583803,1191,1,105,3,4,1
0.23163174818896082,0.3395070875341006,0.892409492224816,-1.6268626363949894,0.039003271890333875,0.3073790828836086,1.1335773226520263,1021,82,40,0,11,0
1.3259173921690515,0.4158175288512726,0.56943513532211,0.687339078300079,0.5852156522259847,0.5382739525046123,1.1335773226520263,343,79,82,0,11,0
1.3259173921690515,0.16346418825785194,0.5227239681121825,1.2624112478836231,-1.276872008009189,0.06085303234317337,-0.8431375055583803,578,33,31,0,11,1
0.23163174818896082,0.22617474894424094,0.49603187247976305,0.682701399513115,1.4293620581992632,0.6420649928020898,1.1335773226520263,1486,0,118,2,4,0
-0.31551107380108445,0.603949210910439,0.6281577457281143,-1.0471527880244813,0.33693729752796153,0.8973445043787237,-0.8431375055583803,1377,80,6,1,9,1
0.7787745701790061,0.2269302978681736,0.8205515612642328,0.687339078300079,0.8334940069240079,0.15062067031170148,-0.8431375055583803,1583,79,89,1,11,1
0.7787745701790061,0.6047047598343716,0.7362607329513293,0.10762922992957086,1.5783290710180773,0.47932207085363904,-0.8431375055583803,1543,79,76,0,11,1
0.7787745701790061,-0.3027094978084363,0.9364514499742661,-0.18454453364916518,0.23762595564875216,-0.6505889939447116,-0.8431375055583803,249,86,66,0,5,1
0.7787745701790061,0.03804306688507462,0.6361653743297556,0.687339078300079,0.08865894282993833,0.0005613352001323598,1.1335773226520263,1579,7,6,0,11,0
1.3259173921690515,0.16346418825785194,0.08619698781788723,0.10531039053608889,-0.9044544759621543,-0.29598449353218304,-0.8431375055583803,646,52,50,1,11,1
0.23163174818896082,0.7928364418935379,0.49603187247976305,0.9609621267309587,0.8831496778636123,0.3741018943885738,1.1335773226520263,1320,0,99,3,4,0
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,302,76,71,0,7,0
-3.0512251837513107,0.15061985655100163,-0.03247162051364075,-0.4767182972279012,-2.046534907573061,-0.22452766746722108,-0.8431375055583803,344,84,59,0,11,1
0.7787745701790061,-1.2093682065273113,0.011570337235809795,0.691976757087043,-1.1527328306601776,-0.14413873794316606,1.1335773226520263,141,81,25,0,11,0
0.7787745701790061,-2.9849081777684416,0.8483675344753658,-1.6268626363949894,-0.15961941186808484,0.3529328096139063,-0.8431375055583803,84,81,15,0,11,1
0.7787745701790061,0.6417266571070586,0.49603187247976305,-0.18454453364916518,0.7838383359844034,0.3087188983756759,-0.8431375055583803,242,85,64,0,1,1
0.23163174818896082,0.7928364418935379,-1.6620240572433023,-0.4767182972279012,-1.1527328306601776,0.2720972751044708,-0.8431375055583803,959,81,19,1,11,1
1.3259173921690515,0.03804306688507462,-1.3879852091223712,0.687339078300079,-0.15961941186808484,-0.8354835318500374,-0.8431375055583803,374,79,87,1,11,1
0.23163174818896082,0.41506197992733995,-1.6620240572433023,0.682701399513115,-1.6989452109958285,-0.6977504992654904,-0.8431375055583803,1177,1,103,3,4,1
0.7787745701790061,0.3209961388977564,0.2095684891796255,0.10762922992957086,-0.6561761212641312,0.025213940254175976,1.1335773226520263,195,59,56,0,11,0
1.3259173921690515,0.4785280895376609,-0.16747605307187102,0.687339078300079,0.9162534584900153,0.6878866826308009,-0.8431375055583803,630,49,46,0,11,1
-0.31551107380108445,0.4785280895376609,0.7966357111430485,-0.1822256942556832,0.9162534584900153,-0.04552831772699208,-0.8431375055583803,1016,68,64,1,11,1
0.7787745701790061,-0.3397313950811237,-1.4010695696084774,0.10531039053608889,-0.5320369439151196,-0.3906647884836008,-0.8431375055583803,1570,79,83,1,11,1
-0.31551107380108445,0.41506197992733995,0.6281577457281143,0.682701399513115,1.1314280325616355,0.5080834435953318,-0.8431375055583803,1133,1,99,2,4,1
-1.409796717781175,0.03728751796114197,0.5400738302292132,0.4044406722952713,0.43624863940717085,0.19510254464834523,-0.8431375055583803,1158,1,102,3,4,1
-0.31551107380108445,-0.15159971302195702,0.9364514499742661,0.10762922992957086,1.5783290710180773,0.509691222185813,1.1335773226520263,821,63,60,0,9,0
-1.409796717781175,0.03728751796114197,0.1877381682336112,0.682701399513115,-0.06030806998887548,0.44859563574753086,1.1335773226520263,1011,16,107,2,4,0
0.7787745701790061,0.7928364418935379,0.011570337235809795,0.11226690871653483,-1.8975678947542471,0.32926273574206993,-0.8431375055583803,50,80,6,1,11,1
0.23163174818896082,0.7935919908174706,0.2691490596776003,0.10762922992957086,1.081772361622031,0.4489529200573914,1.1335773226520263,1357,7,6,1,11,0
0.23163174818896082,0.15061985655100163,-0.1645974937619916,0.682701399513115,0.7341826650447985,0.7760465420088478,-0.8431375055583803,1349,57,98,2,4,1
-2.5040823617612658,0.49061687232057927,0.1877381682336112,-0.4767182972279012,0.38659296846756597,0.21761144491508047,-0.8431375055583803,1438,57,106,2,12,1
0.23163174818896082,0.03728751796114197,0.4519899147303129,0.12617994507742714,1.4293620581992632,0.10613879597505771,1.1335773226520263,1347,0,102,2,4,0
-0.31551107380108445,-0.3091316636618615,0.9291111235358842,0.2513972723254571,0.5190080909731788,0.15062067031170148,1.1335773226520263,212,72,67,0,9,0
-0.31551107380108445,0.22617474894424094,0.892409492224816,-1.6268626363949894,-0.3085864246868987,0.47932207085363904,1.1335773226520263,1324,80,1,1,11,0
-0.31551107380108445,0.41506197992733995,0.9364514499742661,0.682701399513115,0.38659296846756597,0.19510254464834523,-0.8431375055583803,1402,0,107,2,4,1
-0.8626538957911297,-0.3782643902016757,-0.29672336701034246,-0.4767182972279012,-1.252044172539387,-1.8591025677896689,-0.8431375055583803,1172,1,103,3,4,1
0.23163174818896082,0.22617474894424094,-0.9133107755026469,0.682701399513115,-1.252044172539387,0.001633187593786782,-0.8431375055583803,1192,1,105,2,4,1
1.3259173921690515,0.2269302978681736,0.8141126783501439,0.687339078300079,1.8266074257161005,0.47932207085363904,1.1335773226520263,514,20,18,1,11,0
-1.409796717781175,0.41506197992733995,0.3639059992314118,0.682701399513115,-1.3016998434789913,-0.1473542951241284,-0.8431375055583803,918,16,74,2,4,1
-0.8626538957911297,-0.0004899282354776938,0.3639059992314118,0.682701399513115,0.48590431034677534,0.26209331925172424,1.1335773226520263,35,47,74,2,12,0
0.7787745701790061,0.15061985655100163,0.4519899147303129,-0.4767182972279012,-1.053421488780968,0.2658448026295133,-0.8431375055583803,238,84,62,0,11,1
0.7787745701790061,0.41506197992733995,0.011570337235809795,0.691976757087043,-1.50032252723741,-1.1463207260097161,1.1335773226520263,1601,79,87,1,11,0
-2.5040823617612658,0.6417266571070586,0.5400738302292132,0.691976757087043,0.7341826650447985,0.8245478628216945,1.1335773226520263,982,86,66,0,9,0
0.7787745701790061,0.3209961388977564,-0.0486976048317488,-0.1822256942556832,-1.1527328306601776,0.3060392673915408,-0.8431375055583803,216,53,51,0,11,1
-1.409796717781175,-0.45381928259491533,-0.2526814092608923,-0.4767182972279012,-0.3085864246868987,0.17607716466098566,-0.8431375055583803,310,84,55,1,6,1
1.3259173921690515,0.2269302978681736,0.17739498117971844,0.687339078300079,0.7093548295749963,-0.44604382864375214,-0.8431375055583803,462,7,6,0,11,1
1.3259173921690515,0.19519724306301245,0.6061367668533888,0.3974841541148249,0.08865894282993833,-0.058390546450840866,1.1335773226520263,553,27,26,0,11,0
0.7787745701790061,0.4158175288512726,0.9364514499742661,0.687339078300079,1.4541898936690658,0.357845466596796,1.1335773226520263,1541,3,1,1,11,0
0.7787745701790061,0.2269302978681736,0.35256185871241974,0.687339078300079,0.5852156522259847,0.12025151897952759,1.1335773226520263,1561,7,6,1,11,0
-0.31551107380108445,0.03804306688507462,0.8263465556006404,0.687339078300079,0.4610764748769731,0.6901197086295554,1.1335773226520263,1417,27,26,0,11,0
1.3259173921690515,0.4158175288512726,0.6244875825089229,0.687339078300079,-0.9044544759621543,0.013959490120808353,1.1335773226520263,362,79,85,0,11,0
0.23163174818896082,0.603949210910439,0.14369621048416026,-1.0471527880244813,-0.15961941186808484,0.7776543205993289,1.1335773226520263,1489,79,79,0,11,0
0.23163174818896082,0.22617474894424094,-0.340765324759793,0.11226690871653483,-0.2589307537472942,0.06308605834192843,-0.8431375055583803,1209,80,10,1,11,1
0.7787745701790061,0.41506197992733995,0.9364514499742661,1.267048926670587,1.6279847419576818,0.8205284163454916,1.1335773226520263,1514,79,75,0,11,0
-1.409796717781175,0.15061985655100163,0.011570337235809795,-0.19845757001005748,-0.7554874631433406,-0.6087867505922029,1.1335773226520263,1016,57,74,3,12,0
-0.31551107380108445,0.3209961388977564,0.6887888410433305,0.3974841541148249,0.4445245845637712,0.15062067031170148,1.1335773226520263,1127,72,67,1,7,0
-0.31551107380108445,0.005932237617947467,0.45395206307676866,0.9771940024853331,-0.6561761212641312,-0.18701283368932867,1.1335773226520263,1197,39,37,0,11,0
0.23163174818896082,-2.9849081777684416,0.8483675344753658,0.691976757087043,1.4293620581992632,0.5686431038367862,-0.8431375055583803,1336,79,80,1,11,1
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,982,77,72,0,7,0
0.23163174818896082,0.4158175288512726,0.9364514499742661,0.687339078300079,-0.15961941186808484,0.08809594716990587,1.1335773226520263,1135,20,18,0,11,0
0.23163174818896082,0.4158175288512726,0.6161463026054409,0.687339078300079,0.33693729752796153,0.15062067031170148,-0.8431375055583803,1375,4,2,0,11,1
0.23163174818896082,0.41506197992733995,0.892409492224816,0.691976757087043,1.3300507163200541,1.4502416976172547,-0.8431375055583803,1386,79,89,0,11,1
0.7787745701790061,0.7935919908174706,0.9364514499742661,1.5545850114623596,0.5852156522259847,0.3274763152646221,-0.8431375055583803,1590,79,89,0,11,1
0.23163174818896082,0.603949210910439,0.4519899147303129,0.682701399513115,-1.103077159720573,0.061120995441587216,1.1335773226520263,1431,0,110,2,4,0
-1.409796717781175,-0.15159971302195702,-1.794149930491653,-0.4767182972279012,-2.4934359460295026,-0.8987228230756275,-0.8431375055583803,833,31,102,3,4,1
-2.5040823617612658,-0.3782643902016757,0.7162416612270146,0.682701399513115,0.684526994105194,0.32908409385510323,-0.8431375055583803,1124,1,99,2,4,1
0.23163174818896082,0.7928364418935379,0.7602836189764648,0.682701399513115,1.081772361622031,0.6865468671387336,1.1335773226520263,1497,0,119,2,4,0
-0.31551107380108445,0.3209961388977564,0.009865566273472678,0.9748751630918515,0.33693729752796153,0.3900010384064177,1.1335773226520263,1438,71,66,0,9,0
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,292,75,70,0,7,0
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,971,77,72,0,9,0
0.23163174818896082,-0.18937715921857667,-0.1645974937619916,-0.4767182972279012,-0.7058317922037356,-0.3853055265153306,-0.8431375055583803,977,16,104,2,4,1
-0.31551107380108445,0.41506197992733995,0.4079479569808627,0.682701399513115,-0.010652399049271023,0.6565350001164202,-0.8431375055583803,1083,1,74,2,4,1
-3.0512251837513107,0.15061985655100163,0.8043255767259149,0.9609621267309587,1.081772361622031,0.9989918398888934,1.1335773226520263,1582,57,107,2,12,0
1.3259173921690515,-2.9849081777684416,-1.0139781075433354,0.687339078300079,-1.5251503627072123,-0.5902972968016705,-0.8431375055583803,685,65,62,0,11,1
1.3259173921690515,0.6047047598343716,0.5443594866344561,0.687339078300079,1.081772361622031,0.9571895965363851,1.1335773226520263,490,12,11,1,11,0
-0.8626538957911297,0.603949210910439,0.9364514499742661,-1.6268626363949894,0.7838383359844034,0.8459849106947753,1.1335773226520263,1106,81,17,0,11,0
1.3259173921690515,0.03804306688507462,0.3528727138969286,0.687339078300079,0.4610764748769731,-0.7899298051197398,-0.8431375055583803,491,12,11,1,11,1
0.7787745701790061,0.41506197992733995,0.7602836189764648,0.691976757087043,0.7838383359844034,0.10774657456553886,1.1335773226520263,7,79,95,0,11,0
-0.31551107380108445,-0.7817275155815753,-1.801267822728808,0.9771940024853331,-0.8216950243961465,-0.9212317233423627,1.1335773226520263,1156,33,31,0,11,0
0.23163174818896082,0.15061985655100163,0.3198640414819616,0.682701399513115,0.1383146137695428,0.21761144491508047,1.1335773226520263,828,31,102,2,4,0
0.23163174818896082,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,838,77,72,1,7,0
0.23163174818896082,0.603949210910439,-0.03247162051364075,0.691976757087043,0.5852156522259847,0.3024664259007184,1.1335773226520263,1368,80,8,0,11,0
0.7787745701790061,0.603949210910439,0.8043255767259149,0.691976757087043,1.0321166906824266,1.0027433232666825,1.1335773226520263,1606,79,87,0,11,0
-0.31551107380108445,-0.0004899282354776938,0.8483675344753658,-1.6268626363949894,0.28728162658835704,0.5704295243142344,1.1335773226520263,1424,80,9,1,11,0
0.7787745701790061,0.15061985655100163,-0.03247162051364075,-1.6268626363949894,0.1879702847091477,0.6651098192656527,-0.8431375055583803,193,83,45,0,11,1
0.23163174818896082,0.603949210910439,0.6721997034775644,0.682701399513115,0.5355599812863803,-0.20684210297192882,1.1335773226520263,922,16,74,3,4,0
0.7787745701790061,0.4158175288512726,-0.44747568083568395,0.10762922992957086,1.081772361622031,0.2872818505025946,1.1335773226520263,1608,13,12,0,11,0
0.23163174818896082,0.16346418825785194,0.7674307788562227,0.687339078300079,-1.4837706369242083,-0.03025442111742204,1.1335773226520263,1021,53,51,0,11,0
-3.0512251837513107,-0.15159971302195702,0.14369621048416026,0.691976757087043,-0.2092750828076893,0.2872818505025946,-0.8431375055583803,994,85,64,0,9,1
0.23163174818896082,-0.0004899282354776938,0.2758220837325115,-1.0471527880244813,-0.5568647793849218,0.7776543205993289,-0.8431375055583803,1298,79,93,1,11,1
-0.31551107380108445,0.3395070875341006,0.8043255767259149,-0.7549790244457449,0.48590431034677534,0.5750742181987107,1.1335773226520263,768,31,97,2,12,0
1.3259173921690515,0.2269302978681736,0.5360700159283925,0.687339078300079,0.5852156522259847,0.509691222185813,1.1335773226520263,449,5,3,0,11,0
